Running QQL: select booleanList as res1 from alltypes
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
!END
Running QQL: select lists.nestedAsciiTextList as res1 from alltypes
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
!END
Running QQL: select lists.nestedAlphanumericList as res1 from alltypes
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
!END
Running QQL: select objectsList.boolField as res1 from alltypes
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
!END
Running QQL: select objectsList.byteField as res1 from alltypes
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
!END
Running QQL: select objectsList.shortField as res1 from alltypes
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
!END
Running QQL: select objectsList.intField as res1 from alltypes
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
!END
Running QQL: select objectsList.longField as res1 from alltypes
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
res1 : 10 [2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721, 2312721721721]
!END
Running QQL: select objectsList.floatField as res1 from alltypes
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 10 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
!END
Running QQL: select objectsList.doubleField as res1 from alltypes
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 10 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
!END
Running QQL: select objectsList.decimalField as res1 from alltypes
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 10 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
!END
Running QQL: select objectsList.asciiTextField as res1 from alltypes
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ, QQQQQQQQQQQQQQQQQQQQ]
!END
Running QQL: select objectsList.textAlphaNumericField as res1 from alltypes
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
res1 : 10 [QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ, QQQQQQQQQQ]
!END
Running QQL: select listOfLists.nestedBooleanList as res1 from alltypes
res1 : 100 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 100 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
